cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
1,24,21,247.44329833984375,248.0,255.0,3.6551589965820312,1.0,1,97.0,11,8.818181818181818,thick,3w_animal 5_image 4,Lymphatic EC,3w
1,45,19,245.94444274902344,245.0,252.0,4.251433849334717,1.0,1,90.0,12,7.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
2,4,15,247.08749389648438,249.0,255.0,5.2301859855651855,1.0,1,80.0,8,10.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
3,17,31,247.26388549804688,248.0,254.0,4.188254356384277,1.0,1,144.0,17,8.470588235294118,thick,3w_animal 5_image 4,Lymphatic EC,3w
4,11,12,247.43661499023438,248.0,254.0,4.082709789276123,1.0,1,71.0,5,14.2,thick,3w_animal 5_image 4,Lymphatic EC,3w
5,7,17,247.35365295410156,248.0,254.0,3.6000401973724365,1.0,1,82.0,11,7.454545454545454,thick,3w_animal 5_image 4,Lymphatic EC,3w
5,25,13,247.5454559326172,249.0,253.0,3.790665626525879,1.0,1,66.0,6,11.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
6,24,16,246.6666717529297,248.0,254.0,4.265745162963867,1.0,1,78.0,9,8.666666666666666,thick,3w_animal 5_image 4,Lymphatic EC,3w
6,60,14,245.9242401123047,247.0,252.0,4.2042927742004395,1.0,1,66.0,6,11.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
7,8,11,247.7118682861328,248.0,255.0,3.764467477798462,1.0,1,59.0,3,19.666666666666668,thick,3w_animal 5_image 4,Lymphatic EC,3w
8,26,32,244.47886657714844,245.0,254.0,5.617776393890381,1.0,1,142.0,19,7.473684210526316,thick,3w_animal 5_image 4,Lymphatic EC,3w
8,407,10,240.29629516601562,240.0,250.0,4.751723289489746,1.0,1,54.0,6,9.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
8,4120,23,236.75,238.0,247.0,5.475030899047852,1.0,1,104.0,12,8.666666666666666,thick,3w_animal 5_image 4,Lymphatic EC,3w
9,11,10,247.5399932861328,248.0,253.0,3.806363105773926,1.0,1,50.0,4,12.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
9,16,45,248.18408203125,249.0,255.0,3.4570493698120117,1.0,1,201.0,23,8.73913043478261,thick,3w_animal 5_image 4,Lymphatic EC,3w
9,20,10,247.0625,248.5,254.0,3.6538009643554688,1.0,1,48.0,5,9.6,thick,3w_animal 5_image 4,Lymphatic EC,3w
11,17,14,247.13636779785156,248.0,254.0,4.1519856452941895,1.0,1,66.0,6,11.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
12,31,13,245.3975830078125,245.0,253.0,4.156399726867676,1.0,2,41.5,8,10.375,thick,3w_animal 5_image 4,Lymphatic EC,3w
12,39,18,245.53750610351562,247.0,255.0,4.58514928817749,1.0,1,80.0,7,11.428571428571429,thick,3w_animal 5_image 4,Lymphatic EC,3w
13,20,31,247.031494140625,248.0,255.0,4.308820724487305,1.0,1,127.0,17,7.470588235294118,thick,3w_animal 5_image 4,Lymphatic EC,3w
13,73,31,245.33566284179688,247.0,252.0,4.973979949951172,1.0,1,143.0,16,8.9375,thick,3w_animal 5_image 4,Lymphatic EC,3w
13,182,32,235.88125610351562,237.0,250.0,8.127401351928711,1.0,1,160.0,23,6.956521739130435,thick,3w_animal 5_image 4,Lymphatic EC,3w
13,1355,18,243.125,244.0,252.0,4.6436967849731445,1.0,1,88.0,10,8.8,thick,3w_animal 5_image 4,Lymphatic EC,3w
13,4654,27,227.90834045410156,230.0,244.0,9.198728561401367,1.0,1,120.0,16,7.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
14,32,16,247.2888946533203,248.0,254.0,3.978398323059082,1.0,1,90.0,10,9.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
15,73,62,240.0104522705078,241.0,255.0,9.332601547241211,1.0,1,287.0,37,7.756756756756757,thick,3w_animal 5_image 4,Lymphatic EC,3w
15,258,30,243.03334045410156,244.0,253.0,6.798447608947754,1.0,1,150.0,20,7.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
15,599,15,230.0724639892578,231.0,243.0,8.716665267944336,1.0,1,69.0,7,9.857142857142858,thick,3w_animal 5_image 4,Lymphatic EC,3w
17,18,28,247.32608032226562,248.0,254.0,3.9857773780822754,1.0,1,138.0,19,7.2631578947368425,thick,3w_animal 5_image 4,Lymphatic EC,3w
18,47,17,246.93975830078125,248.0,253.0,4.443350315093994,1.0,1,83.0,8,10.375,thick,3w_animal 5_image 4,Lymphatic EC,3w
19,46,16,244.88888549804688,245.0,253.0,4.801491737365723,1.0,1,90.0,9,10.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
19,581,26,244.02655029296875,245.0,253.0,5.959242820739746,1.0,1,113.0,14,8.071428571428571,thick,3w_animal 5_image 4,Lymphatic EC,3w
21,22,29,245.75999450683594,247.0,253.0,4.297720432281494,1.0,1,125.0,18,6.944444444444445,thick,3w_animal 5_image 4,Lymphatic EC,3w
21,301,10,245.51666259765625,247.0,254.0,5.084262371063232,1.0,1,60.0,6,10.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
22,47,16,245.9871826171875,247.0,254.0,4.2107720375061035,1.0,1,78.0,10,7.8,thick,3w_animal 5_image 4,Lymphatic EC,3w
22,301,29,237.01527404785156,238.0,252.0,7.997121810913086,1.0,1,131.0,18,7.277777777777778,thick,3w_animal 5_image 4,Lymphatic EC,3w
22,4553,15,221.7662353515625,222.0,234.0,6.576021194458008,1.0,1,77.0,9,8.555555555555555,thick,3w_animal 5_image 4,Lymphatic EC,3w
22,5240,21,225.3113250732422,226.5,239.0,8.541091918945312,1.0,1,106.0,12,8.833333333333334,thick,3w_animal 5_image 4,Lymphatic EC,3w
22,5399,20,226.5287322998047,229.0,240.0,9.056449890136719,1.0,1,87.0,9,9.666666666666666,thick,3w_animal 5_image 4,Lymphatic EC,3w
23,133,15,243.12820434570312,244.0,250.0,5.646326065063477,1.0,1,78.0,10,7.8,thick,3w_animal 5_image 4,Lymphatic EC,3w
24,27,19,246.8295440673828,248.0,255.0,4.454878807067871,1.0,1,88.0,8,11.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
24,45,12,247.17544555664062,247.0,254.0,3.7841908931732178,1.0,1,57.0,5,11.4,thick,3w_animal 5_image 4,Lymphatic EC,3w
25,30,27,246.41175842285156,247.0,252.0,4.081958293914795,1.0,1,119.0,15,7.933333333333334,thick,3w_animal 5_image 4,Lymphatic EC,3w
26,407,26,244.79661560058594,245.0,252.0,4.664251804351807,1.0,1,118.0,14,8.428571428571429,thick,3w_animal 5_image 4,Lymphatic EC,3w
27,45,17,246.4805145263672,247.0,253.0,4.151702404022217,1.0,1,77.0,8,9.625,thick,3w_animal 5_image 4,Lymphatic EC,3w
27,60,18,246.8160858154297,248.0,255.0,3.9755828380584717,1.0,1,87.0,12,7.25,thick,3w_animal 5_image 4,Lymphatic EC,3w
27,89,23,246.39251708984375,247.0,253.0,4.535955905914307,1.0,1,107.0,15,7.133333333333334,thick,3w_animal 5_image 4,Lymphatic EC,3w
27,299,20,245.56521606445312,247.0,254.0,4.487432956695557,1.0,1,92.0,10,9.2,thick,3w_animal 5_image 4,Lymphatic EC,3w
28,49,19,245.9462432861328,247.0,252.0,3.4683380126953125,1.0,1,93.0,9,10.333333333333334,thick,3w_animal 5_image 4,Lymphatic EC,3w
28,239,10,244.2083282470703,244.5,253.0,4.9607834815979,1.0,2,36.0,6,12.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
29,86,14,242.3333282470703,244.0,252.0,6.86015510559082,1.0,1,81.0,10,8.1,thick,3w_animal 5_image 4,Lymphatic EC,3w
29,127,20,243.45794677734375,245.0,253.0,6.173928260803223,1.0,1,107.0,12,8.916666666666666,thick,3w_animal 5_image 4,Lymphatic EC,3w
30,37,13,246.10606384277344,247.0,253.0,4.589608669281006,1.0,1,66.0,9,7.333333333333333,thick,3w_animal 5_image 4,Lymphatic EC,3w
30,75,65,238.52398681640625,239.0,253.0,7.510286331176758,1.0,1,271.0,37,7.324324324324325,thick,3w_animal 5_image 4,Lymphatic EC,3w
30,2131,18,235.5294189453125,236.0,248.0,7.4960198402404785,1.0,1,102.0,12,8.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
31,39,29,237.12782287597656,239.0,250.0,8.884737014770508,1.0,1,133.0,16,8.3125,thick,3w_animal 5_image 4,Lymphatic EC,3w
31,82,28,242.8000030517578,245.0,252.0,6.42806339263916,1.0,1,150.0,20,7.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
31,4181,14,234.8360595703125,235.0,250.0,6.488780498504639,1.0,1,61.0,6,10.166666666666666,thick,3w_animal 5_image 4,Lymphatic EC,3w
33,64,20,246.40859985351562,248.0,254.0,4.194816589355469,1.0,1,93.0,11,8.454545454545455,thick,3w_animal 5_image 4,Lymphatic EC,3w
33,74,16,246.51724243164062,248.0,255.0,4.373015880584717,1.0,1,87.0,11,7.909090909090909,thick,3w_animal 5_image 4,Lymphatic EC,3w
33,97,25,245.4274139404297,245.0,253.0,3.765662670135498,1.0,1,124.0,13,9.538461538461538,thick,3w_animal 5_image 4,Lymphatic EC,3w
34,117,45,243.92385864257812,245.0,253.0,5.327763557434082,1.0,1,197.0,29,6.793103448275862,thick,3w_animal 5_image 4,Lymphatic EC,3w
34,342,15,242.97222900390625,244.0,252.0,5.161212921142578,1.0,1,72.0,6,12.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
34,425,21,242.24073791503906,244.0,252.0,5.453287124633789,1.0,1,108.0,13,8.307692307692308,thick,3w_animal 5_image 4,Lymphatic EC,3w
35,680,38,241.36666870117188,243.0,250.0,6.323588848114014,1.0,1,180.0,24,7.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
35,1436,39,237.0751495361328,239.0,250.0,6.495006561279297,1.0,1,173.0,26,6.653846153846154,thick,3w_animal 5_image 4,Lymphatic EC,3w
36,244,29,245.0616455078125,245.0,254.0,4.75023078918457,1.0,1,146.0,19,7.684210526315789,thick,3w_animal 5_image 4,Lymphatic EC,3w
37,75,19,246.3000030517578,247.0,254.0,4.3531599044799805,1.0,1,100.0,11,9.090909090909092,thick,3w_animal 5_image 4,Lymphatic EC,3w
38,95,24,245.71875,247.0,252.0,3.5464274883270264,1.0,1,96.0,7,13.714285714285714,thick,3w_animal 5_image 4,Lymphatic EC,3w
39,45,20,244.93069458007812,247.0,252.0,4.5057878494262695,1.0,1,101.0,11,9.181818181818182,thick,3w_animal 5_image 4,Lymphatic EC,3w
